string_hash,lat,long
csmnvwmwvsr0,70.128287385,-105.219251924
ndf7tg3e5hnn,-73.897625328,115.91894482
mxd9tzymxmkq,-2.50528271,71.277210496
79vgus4myqm8,-34.47407707,-14.212942781
k21eqxr8t2ng,-44.388799043,13.655553675
fz22bs5qp4d5,85.936102602,-55.871698449
crmh14p37nhb,86.495608109,-116.664713082
h4wk8fxcnj3v,-75.132550753,8.832924574
rths12e3geeh,-16.168808484,163.887674133
zfzk9vh6h5ky,61.287593371,179.028231502
vb3vc7z99npn,47.437882387,81.276221283
nv7qd4t449kq,-59.312087806,128.415182864
j1eyrpjess70,-80.424791293,50.58880516
nhmv8yb2jd45,-65.089862902,98.119478739
k7e712tb0nx7,-24.782374196,15.883150359
eg7fz4hjjccr,18.776503642,-5.663203586
udxqwqr5hrjw,60.239964034,32.979773753
0m273suhjpj9,-59.870643932,-168.32680424
krvnr2h0hy73,-0.307583339,18.605554896
btp6ccw1f9re,73.616945866,-147.219425847
wf6xsuspsw7n,14.000650635,127.480055804
s1ggbhhdpb56,10.525246102,5.279954415
4g5n3d87cx2c,-72.011951385,-51.964923232
cwz1k9b3ydzr,83.198406006,-102.4578639
tj3r4f7b5pf6,30.774120335,46.883943984
mrz45c0heupk,-1.048399647,66.258715806
8v41pt1bpeyc,28.328267407,-143.105175764
yfyt4uh671zj,61.370025372,133.017449435
6nwsxjxthxzj,-7.615371236,-80.541255438
yrpvkz8qdk19,85.34018784,112.357619797
zd4dx55e22pw,56.70649166,161.328069523
vpmmjr0pcfvr,86.699954775,52.613607561
81xmm33m7r83,9.368159767,-169.572118067
q1ur9tw4mgzk,-33.807271037,96.050976769
4up5ceq2nez6,-66.822946989,-46.331460013
qv2txnggntw9,-14.464329604,124.766179813
kj8yj0ss1614,-13.004368086,1.28064912
j7q46cc9rp9f,-71.313373936,64.810712334
v79xbe4vyw61,66.067305045,58.385405882
d24yvj1ru7ej,1.215339322,-74.661182681
cxu0yt63un66,88.754759373,-106.586090683
e2zhjsgn6fbq,4.949056274,-23.660312275
ntjvbv89ybdq,-60.833741212,120.619876043
e5gfh6kjbc1m,21.458665527,-39.534267613
9rdw0rfccnuw,43.2850972,-120.219563051
dmr58ynzq0g4,30.180692351,-68.863759478
hs593xu3rxbc,-67.237444987,27.493952339
e4xfvfuc6bb2,14.56122333,-33.842235449
nx24mcp524zx,-48.817175176,112.762308851
qhnt55ngyvn3,-21.603943429,99.282028766
d0zsyuxsw3j7,5.079208642,-79.145918947
yjdwb4r5hkb5,77.136924087,93.52542057
fc3ctyymxdcx,52.33296086,-53.527469756
m0m8wjy01hjb,-43.474252098,53.006337322
5w2t3yx4cg8m,-53.884701177,-21.710282014
tnd0e8wpf7wk,36.654487165,47.974653342
z0wrw9x690nu,49.139529101,144.084715556
jzk4zmhb1de3,-48.707872115,84.700195625
n9dz8geu8up0,-80.224120596,116.405338166
c2deu0pt4wcc,48.47257439,-120.048184246
zqs9t70118y7,81.842827617,152.808910692
tdr2j6f48wx6,12.671820565,77.928803174
8gp7jt11bfm8,17.430122166,-135.811575419
n65ure78zfdz,-77.984933539,106.858170174
knh5925puen8,-10.633419004,5.684253532
4tg0krq1p87p,-57.572304925,-63.085916506
6h1z0mkyhxgq,-21.2396195,-87.521355399
dtyndt873x1x,33.51713725,-58.952226683
8qkeyqr7uvs2,35.850435317,-162.137050721
14gedc6fqkmr,-73.908738896,-129.953223468
yvdvy2bf3e87,76.95276763,127.892940711
b25th7h16c06,45.895606122,-163.635745664
8jek725j6mxw,31.685502054,-175.282638668
ev37y0wz433j,30.194385573,-9.219147713
fpu7zmmpzynn,89.283132413,-83.697626724
70ebx8bmpwpn,-42.094597951,-39.396297945
f7xfjn8pe2q2,65.076057006,-67.631687836
u1jwsdypbgpg,51.784031429,7.940411525
xk6jf4pm8q39,24.928956439,149.16035975
jzjvcz9z9f6w,-49.571758497,86.915323645
wenexb79b28k,17.491911543,121.986018979
9pz3w7sg6rtd,43.877246451,-124.523402226
76rr6kckbx85,-31.042387215,-23.454072307
bmt2nr5713vy,75.976477648,-161.088004586
mudgdfzeftxj,-19.056485209,82.748453469
7t5pg6wqqney,-15.497853627,-18.129581979
4tn17zen6hv4,-61.612975894,-58.893492582
mj1fj6wgdysp,-16.509067566,47.70104378
wpfs3unqs7e6,44.36392793,93.601299145
1z4rx5qg2zkv,-49.288190155,-97.769011972
2h07nb9rms7x,-21.968641017,-179.34984922
eyyyf52ttsk9,39.17409341,-1.66899297
1k9tpdzunrbf,-63.792758988,-121.300122784
pt1m5ukbkcum,-60.972694644,159.42934016
wc91myzyrkgs,8.695404576,125.419894712
6ptey4w3d20k,-2.139329145,-81.993272869
3u4qzgwsvr41,-21.293397362,-97.736206842
b1wduse3t3qq,53.945882893,-170.656924161
82nbr1b7rp0p,0.054155096,-158.94955152
z4tvn52b71wx,59.959311212,143.350776989
nj544p4dpfgz,-61.484625984,94.31041181
ee50ezetr6e3,17.005004256,-18.111332879
32wsvkbnzuwn,-41.325262652,-114.378321198
tyr97pd9k187,35.417398421,89.432316372
z84dmh3t9vv8,45.419828869,161.237494024
wp7wm9qdkmht,41.887163217,95.172689355
udu75zfypf22,61.03970786,28.645467218
fdd1vvsjkcm9,59.401237815,-64.429109894
9y3fwx3xdgdk,35.636835638,-98.501236911
26zupjkfdy0u,-28.79882377,-157.537302968
d69uswb6qzwv,14.891021842,-76.090666363
qzmpmjmt5te3,-2.914608744,131.008684247
f7pc6mt704zp,62.125469879,-67.745466089
tw3kcdvx9mc4,36.007635909,69.331338727
w9xd6y7qd58j,8.868475615,123.172273694
h9vurcbeftk7,-79.398894142,30.927313505
x83ymf206jcy,2.5173172,160.213711455
6xj3bxqz0ccu,-5.276345602,-60.085910448
6e30ts3s8635,-26.606728212,-65.849978472
7uw30kmy3227,-19.487297946,-2.442000567
mn4e83x3f78g,-10.626206162,48.536665292
rpcnmqm499jq,-0.272849315,136.643901057
nen13xnhvfpk,-72.865994342,121.011914535
n5f2vu9ug86n,-68.748876935,93.419304267
xu3yhhcufgtk,24.987864948,171.389247177
wrq9y43zmu1u,41.102493553,110.656949298
mnwdutgu6cx1,-7.921778009,54.34365629
57dwmgfgdjq3,-69.192638585,-29.977818476
fcjknsswqjq0,51.353945315,-48.575097478
rtnq4m1r3uvy,-15.791575482,166.389738978
rrfxdeg9mmww,-0.06704603,149.880529079
f8gtbsf87n6t,50.255662105,-62.552586786
ybkwr3y19f7q,47.514766456,130.405048053
sp46mxt1jum2,39.811901143,3.412882204
uxckvj4mmh35,89.457101418,24.480845052
wh9dcbck7jdt,25.800778346,92.188128079
qnn08s3rnnj7,-11.137528999,98.461453853
5bmn1nbd500b,-87.501640224,-4.173988227
s1gvrqy5zz1c,10.804361968,5.600615854
yccy0xmcg9p9,55.938568937,126.240967162
47nuher1jzru,-72.403810964,-69.050188367
1cwn00e34d7j,-80.504881303,-92.807925452
bk2d509k8jmu,69.261360424,-167.913314437
c83zv9epc5ps,47.778141621,-109.793190228
sf2r0muhf0yn,13.919124925,34.118135885
gd4qny8k1qx2,57.341114681,-19.038899695
cuh402exu2px,67.855640688,-95.609014534
2w890uuec2rt,-8.234980264,-156.757672469
c94hbwnw2yf0,51.494029097,-109.656565862
qchxj1s98c7n,-38.136026298,130.304067661
p9ehdgjbc28c,-80.754873206,161.84755074
nwq4u1fzmgfx,-54.349472598,121.117308028
sy6yntp5hebn,36.238939554,37.912638274
0b9gnkr51dyy,-86.63627948,-143.504717574
4twb9e5v6r0c,-58.957190871,-57.936646943
2q91w7mkfzgc,-8.155118064,-167.061758862
bg9b9c9v29f3,64.784541183,-143.709730231
tk8sc7vz2f2g,26.169317535,57.015986344
jqt97qy84vur,-53.180662479,64.13624761
hyr0cc1yxzj3,-54.705267259,43.673397475
1fbu67b5m10b,-73.763017045,-100.096219834
q44ncgp91tyx,-32.546793361,92.899777202
xqvm3zg5fu5h,38.934839598,153.713959032
4npgbzu98mk8,-55.547962503,-79.062406745
bc8tqx2ptfrq,54.401477592,-145.260973865
ny06r2fwcb7z,-55.849211023,124.423679518
yfp5xnkgc527,56.900228383,133.907933868
9e15jqb9ed2b,17.439692301,-110.862199178
y3x1wqzv4x3w,53.739149008,111.379160827
cnydyynzp7qh,83.48632718,-125.55315523
vrkcun9pc3rs,86.125910672,63.106905991
vg4he52h0b20,62.684556481,81.694368179
m69sw40qcgb2,-30.13431914,58.623465842
8ce7xn0qnk7k,9.086746917,-141.371454355
qc24uycx4g16,-37.44705463,123.960920041
ezj75wpckkqh,39.935540934,-3.702545238
986bhr1r0u92,1.445928014,-108.44429435
eevwhpbyq7fp,22.192103721,-14.588542853
dbtmfnce1hjh,3.860858217,-48.777187023
94q3s50rg0pt,12.937732583,-126.034674013
xdf0sescwg0u,15.576141094,160.517067987
9m72k2s1hjbc,29.578144574,-118.987253868
2yn8g2phgrbx,-11.117305905,-136.956799355
pb8x8vp51dmv,-85.841146771,169.495769186
5tjte4j8k6p2,-60.897163091,-14.62604353
zqznhkj8b3bg,84.045548906,156.288082716
f9ck2v28jz30,55.619698412,-65.708293667
wbqzx83t93q4,2.726933923,133.573899286
3k696v522qyu,-20.846477798,-120.109042131
q51rr9csemts,-26.840170238,92.089609178
d5c33etgvqw6,21.333381589,-88.168139283
t4tkpsq2y0hq,14.789100706,52.721248845
sgbb45kxf4zp,21.112949216,34.898853402
11vn6r1v25x4,-79.018244635,-127.867460155
buf0mft1jq3s,71.776634092,-143.177720433
fhnhcjz3e02x,68.366806647,-81.508468696
bv6rzz2s6b9b,75.93411253,-142.744554286
zxjey08sx3f6,85.037708624,165.499047846
d1jxhmqrhj66,6.885538121,-82.070099555
3g445fv1fbmb,-27.758029514,-98.265712778
hjkkf6sb53g9,-59.620046475,6.082107014
fye5d1f608hu,82.187691448,-51.940241546
fgxvengx3xp4,65.692658229,-45.214846158
z3n9h7tc97gf,50.820285412,155.58534769
hvsz29kq6z6p,-57.780106468,40.457617373
fcdz5ubnvx9q,54.695261382,-52.217779549
5d8n1tjbfdvj,-74.855202179,-22.426071281
b67k0tcubvht,58.391803869,-164.155273034
mh0sd80z69md,-21.707732767,45.814132967
bqng073zcdwk,79.296541156,-159.244350103
24m0qr5t63ef,-32.260442922,-172.689183427
s539cd35n9cp,18.601752505,2.176946769
5hwfw3nmyn04,-64.241534057,-35.22431366
krbv6kmj2p7v,-0.459111393,12.410436124
ew2kdfvyf9vu,35.963540692,-22.019576374
uthnendd2gmu,74.303688133,28.260309385
3ev43twfgve5,-23.480027642,-105.393397049
sgf7fz44z26e,21.791855811,37.037973462
39bymbhx30cz,-34.056367344,-111.186401854
538m8fk8r90d,-80.583294765,-33.358976019
9kjudg4w1b9t,23.308528668,-115.539702371
pcj47tc2tkw9,-83.947796249,175.937009232
4yf22bq7zf51,-51.985276683,-53.044058673
p3g232hc6525,-80.112072151,150.881853423
v1cxbr0egv7t,56.245179702,47.121213778
v5fjphkb1m03,66.996029243,48.126694608
knssr7q24mck,-7.672545289,6.655409882
te6njswkdbx1,19.361432214,70.562909947
7eb8m8m5gpg0,-23.860246083,-21.548176494
sz1mpgbx5kw0,40.275731486,35.849223149
u31djw73zwbn,51.011232532,13.605859323
y2rcsuqpu72q,46.694616694,112.365600288
p7e7pqsb96qw,-69.749351659,151.1455016
zxj1hsutzqex,84.577896928,164.735499552
whtpvev4khy1,26.695815971,97.279995411
57vsgj21pqtr,-68.042242219,-25.883470666
v9prp0h1zk28,51.855791973,78.008734843
g66ubp7gb6uq,58.531696024,-29.877646162
dv02z9rf1zsr,28.264087274,-55.558123519
rrzt9ux1bmfu,-0.414401853,156.883406846
e72s5nt216z5,19.020095837,-32.907766134
n8yuq9gescjz,-85.02395924,122.282850111
ekgj71d1rp39,27.650095002,-29.396364765
fnj9988tq8jv,79.017320536,-82.198733526
zptsfe149m8w,88.03940015,142.845666174
ec6g6pzdb5rh,7.645601288,-7.284612509
jgu2kt8bj6d8,-68.832078727,84.925575335
ku7h02bmrt93,-20.385574081,37.980403344
rjeksr6uuz53,-13.230805715,139.761065059
ggdvhzt2qfeb,65.607661316,-7.166567722
0zuue042g7rf,-45.615087852,-139.435236651
3mrbhjjex4xx,-15.440668648,-112.667917635
xw8ngvmfddzc,37.778306769,157.672809274
sf38m2s2wxkc,12.703066797,36.096209936
sjn8263scjky,28.182149606,9.153720783
wrt55842nq8k,42.714879312,108.438417195
773g85vxzq7t,-26.081551393,-31.281193339
4byfuczccesw,-85.287918213,-46.538358668
nze526gserk0,-47.225293359,127.984687901
p6jx19jtc0f2,-77.513046991,154.057892086
7dw2nxm578wx,-30.89711276,-13.418267578
vy5xkp3nbqs3,80.065433379,83.849046139
bqqbq7gc9gw2,80.221071056,-158.977920712
5xhrum327w3k,-49.233779018,-16.33480118
n9n7dym8f92v,-83.725297057,121.417573564
x7jdq0nxy88y,17.271841927,154.257253309
e7kx0wdk2647,19.548165217,-27.396798598
2p2n8jgcr0r7,-3.044369663,-179.994539847
frww44j0hmq1,88.253202206,-69.514427307
dk26cbz3wpu3,24.394067551,-78.311313459
mr48zc24qck8,-5.485904634,60.10649713
g6qbxkbcy84h,57.770534325,-23.937897093
t1uhdwuwvj55,10.673030648,50.741261803
prucqt3etj95,-46.157053465,153.217608062
s18n10sn5nz0,9.496000319,0.049576836
3duug8eq2rx0,-28.692429224,-105.662020294
tqfghsvydz72,38.523341097,60.322960486
gyqwbqnnebef,81.376851369,-2.089982939
kq3jnzzd3b2f,-8.921883702,12.963256709
edbtqk63p3bv,16.415129488,-21.518814691
7f731b73q8fm,-32.166376011,-6.598037733
x24bgxms02py,0.172349141,150.278570548
80d0ud54jh00,2.955687164,-176.985411505
9wbn1nzefzgn,39.061202835,-112.445632873
bwn3vxsdp6k9,79.099171513,-148.462741148
pcv31x53cn3c,-79.941682395,176.203239151
cyv9xnbtr25n,83.270403043,-93.20700583
b83epqfd5rzw,46.971058582,-155.068438478
gsxnwu8rsbre,71.481086827,-12.359061803
jgckj6mm1t3q,-68.18987784,80.74580122
hdetzsukzppw,-74.899811245,27.757611984
v77efumztwy9,63.965099585,61.30086606
1mrqrbnrjmkm,-59.368886495,-113.205297238
qgm37n31w1cb,-26.46442417,131.266281771
5yu9rchcy4df,-51.805715979,-4.574514366
pfwwc559b5xc,-74.73417765,177.939387462
pczz66jbwfzy,-78.870747996,179.755511074
cbgfrbzswxwb,49.619190448,-95.625398517
fgu4nbwwm6j2,66.44914274,-50.319210306
ek50k0rmqkp5,22.54624191,-29.345234479
pcvmjnjw7m5w,-79.243283917,176.360236575
h6zs2u3jctqq,-73.759817486,21.83128012
8b3fr399qugh,1.810238292,-143.468105039
9zu533qsw5w4,44.172697242,-95.560876269
1z25wq8081tx,-48.567714965,-100.975334357
y851svfkf01y,45.296074102,116.930668613
0gkx6e83s580,-70.424833449,-139.811496548
g6r6kvf2rc09,58.083392051,-23.342523904
r5hkqcsb2he8,-27.369622725,141.279721502
1ehuc34fkzc4,-72.284117625,-105.761399103
3x3gdcsg404k,-3.594760089,-109.911600731
ruwdxpfrsuz1,-19.204161661,178.201545442
uqv9k0xrw0jc,83.192510812,19.170377919
cdj05gceyvk7,56.271271792,-105.301599589
v34r791u9qwh,51.905715408,59.570336307
pjn7pwppd31t,-61.313403474,144.128363995
438jfzzue6v1,-80.508398389,-78.618360964
67681jqwp6jr,-26.688868873,-75.181184834
067rthqmd9dx,-76.001091314,-163.951267024
uksk8vpvyu2x,71.131992534,17.270455034
hc0vnrkkd2ym,-83.455490834,35.085287363
pxyv3c1d0huz,-45.477535295,167.071158213
hr4du2wybge5,-50.137676834,14.961698723
f6smku4kcq74,60.008173586,-72.561549624
rddbefcqbsje,-30.833322436,161.533728075
6wv0h1x73tb5,-7.022420874,-60.282947726
0xcgsjm14um7,-45.761981502,-154.856289403
2e89tyzxh8c5,-25.0105431,-156.533695192
8prx9mqykd6p,42.129534723,-169.388727594
4zz40pfc05kd,-46.011925984,-46.40246708
6pt7yyynfhb2,-2.115057094,-82.312230494
99v6vbydsemd,10.331715258,-104.855374757
bqtr92qmpk7w,82.883114822,-161.303356778
me6q1j7fyr64,-25.634711962,70.713428717
qzts3c87tyfx,-2.056551579,131.561872946
5zn2wfkpkyv0,-50.523468949,-2.158602747
w15c739tgckw,5.853961169,95.418486684
2x0jrt4ku9ue,-4.673857318,-157.167120905
6km79fx9ykwe,-20.464457588,-71.279706401
vbn7r4hg7bms,45.582835374,87.853371406
7kn9zz6s35d2,-22.151808872,-24.265319618
bjjj3vvt5k5r,74.080318236,-172.884148621
c6he7c9hu0sj,56.830347837,-117.255529634
fcv31rxp7061,55.0619762,-48.802511121
c6hfy69hkbfy,56.747866091,-116.794073427
hnwzbdt1qypx,-52.061214313,9.521326626
5hhh900rx2j2,-66.7076969,-39.33039293
13fbgv25m3tn,-79.995007963,-119.717785303
2qdw584gb0q2,-7.382167407,-165.076781139
b0377vpew3tt,47.00561475,-178.066817184
s4f8e56g26xc,15.575065049,3.651258913
w2j0brwjt1vy,0.173989205,108.300698652
xn6zysz729m7,36.545212424,139.162816926
dp39c28fzryy,41.092128454,-87.83434319
e67esmvrc2my,13.304402833,-28.634086037
c8rtj3w689bj,47.293835517,-101.713807425
udm3gh7jwf2n,57.988170427,30.01905803
8k89hsqdet5b,25.512083327,-167.840039441
njwqs5u5fyc2,-57.898642528,98.97045692
5p3hp0yrxqnz,-48.510184302,-43.277229286
bb6vmmykvukc,47.361525746,-142.14326317
3nmvqwjm0fbx,-8.887065126,-126.621175224
veu6bbpbq8r6,66.577193182,73.520453246
661234ny317e,-33.69398817,-76.938924582
8fcztr1m78z9,16.826466983,-143.556472602
b4d8s384pvm0,59.1590019,-176.297267909
z3m3yjt3d0ds,52.369340543,153.903783571
6e81c3t8w95z,-24.996550538,-67.437231226
vzj5nzy2m80p,84.94495992,86.08670001
fs1hr0fuewvr,68.25200018,-65.782198982
kxyzxvy9rmw1,-0.056060606,32.34200929
84z3np16vtt3,15.683485297,-169.539055932
7nn9t3ssnkk9,-10.977378722,-35.622207718
kcg9qp7r3g5q,-34.895436194,38.940089649
w7tn0ehpr7ch,20.759932393,108.309028314
edbnkbuwq2ey,16.572579262,-22.284806638
epfdqyxgvu0r,44.025629761,-41.176853731
qyf55q8pv1tz,-6.466860965,126.705544817
n4n76ht9pkun,-78.153793444,98.884822749
81pcvjrq1gq5,5.962504302,-168.87179631
r8j367p6bkqs,-44.763298263,164.991665351
5dj2353mwzuz,-78.687214984,-15.071229199
e7mtchfdrq20,19.318504578,-25.967935245
p61tmh2h7dxs,-77.803058736,148.579261949
gc2sm91fdnn4,52.784275175,-10.302678391
079xptscb628,-69.051506288,-166.304500612
hjt619bthd1x,-58.700454182,7.449612302
2j9dxfqjfvmu,-13.609671248,-177.541683234
0b9q8gtngzgq,-86.024494417,-144.452196679
22m73qb51nqb,-42.984833495,-161.312203621
3pxqck97k0t0,-1.600696637,-124.74786059
rp6g3rttbhmc,-3.605252183,138.929680175
jmg6rumnrmgh,-57.236291726,61.168070476
bpepuc1w2zd1,88.556411233,-175.570414713
1pe8cuptjtb7,-47.657801647,-129.990684512
5613prnwk9qv,-78.534686061,-31.664455249
mh4kffdfzt0h,-21.650806589,48.289010577
26rp67u23v5e,-31.048666246,-158.801456524
rqygpk6cm1c8,-6.480336238,156.064784418
h5msg8s3d3nt,-70.880778641,7.894125393
9fv51tey09sw,16.027345234,-94.147654386
5jc1geu3j1hb,-57.327856382,-43.433883971
pdzxufwmtrju,-73.154230042,168.264431616
6tgxmrcec5e3,-11.338601213,-62.345304664
xyzg98p6x16g,38.584420771,179.724616212
npy11nbbsb60,-46.193302609,98.482682031
ykdhjxvcxsbp,71.058481196,104.312417746
010y2gg3qvy0,-83.255522302,-178.907592322
rmsn8d8sspjw,-12.905377851,151.897838516
djcrj3ss5zts,33.583186065,-88.005126209
p8455xuc00m8,-89.429911121,160.472839412
cttn9s33e43h,77.103694319,-105.400985114
83v235wgeck1,9.907529142,-161.313805843
3u9whz0pxh1p,-18.593050204,-98.931582829
ye9xkjgx8e9q,65.994807066,114.789985964
65zvzw1hvft7,-22.861719438,-78.770345335
qe7zd32xvpnd,-25.392155879,117.87322471
n6yxmkx13vyv,-73.231870397,110.631035215
c1qqcjwcen6k,53.248277687,-126.157590376
vykv0ew21p36,81.054421607,85.460287928
hfnuk9z81mrz,-77.993287196,43.450305435
21hdj1pc2kd8,-39.017705458,-173.441491119
1twv5cw0usmg,-58.175201828,-102.834576916
x23083bkjy3w,1.504474877,147.667828631
8unum2w1sy6z,23.250109197,-136.518652094
sj06n0r08xrg,28.478061086,0.624879516
gs2ecxcgvvxe,69.60867545,-21.72829686
rq4u7tdz0qum,-10.471478527,150.274789216
f1kmt4kn2mqm,53.01150849,-83.798198618
fkmmf6jgmfkv,69.928549415,-71.260160916
8tb1vhhmvr81,32.674367304,-157.274211462
xdusev5bgwf1,16.287396627,163.998222773
w2vmjubvj7xh,5.124626564,108.886762713
8s10wt2rn76n,22.617949969,-155.807491087
3ukhpj9cn7v4,-20.360220417,-95.314704315
f11q7gh5h3y7,51.740637224,-88.071708495
t6tcxybyr7s9,14.364342723,64.677861123
dqchk5369q4z,38.734135707,-77.166194584
7ecskq2jq9dc,-23.123937885,-20.203574458
cu6kvzq0v7c9,69.781185413,-97.824784579
9kcvwypzh7ft,27.719728502,-120.981602729
su2u7jk0rr6e,24.682241751,34.94233136
egmr10xg4tgh,19.515011978,-3.812487762
dku27f5rw0wv,26.774972677,-72.603912784
z2cjue9tupe9,50.24974586,147.85624033
z67u9j63uq91,58.476440197,151.570656618
p60mzx1yuzfs,-77.699604569,146.933762975
ujhkzmdfq7kr,73.990578242,6.299216752
vmyc9khce8vg,77.629656708,65.803800234
5mypdqdjyqeg,-56.301162616,-25.210603106
b5su8198wp6z,65.486881343,-173.317991349
ptyetk73cu9f,-57.017344731,166.875878696
swywr19yrkwc,39.076719831,31.950965802
1wynkzp6uv14,-50.893665795,-103.843598212
jkt1ngup4d9m,-64.489903427,63.583483249
02e2vjbjrwf7,-87.023140326,-163.959635787
wz47bx5g4e7n,40.073165276,126.941296599
8ystpchdejzw,37.44736047,-139.574980179
my4eqfm5h6rj,-10.665823422,82.569314181
ubntxfb1wn48,45.982192807,43.231462262
53j4pehwym1j,-84.005771503,-26.382710476
7u98p0btvrbz,-19.682350179,-8.832094531
vn49v22jvfyf,79.059992733,48.746593993
4hsrq1223bwq,-63.406172728,-83.759338781
9qmhvfk074s4,36.003627256,-116.460436858
03zxwqpmvmsu,-78.803914391,-157.918278692
rqs4b4cj8xvk,-7.938008909,151.876402092
v54v39ssg8p1,62.806906967,48.939445144
gz3e9p3evf6w,86.436966699,-9.094369496
uyj4z52duef1,79.251743604,41.089749867
mynuh9fc6fqu,-10.537034509,88.443845142
tmqq0w5sj41s,30.619594592,65.066058527
stsr5360t60k,32.174932569,28.622357009
dr82w6umbku8,42.291509429,-78.11792578
wjr7mkyk6psy,30.129402532,100.434700872
58r2ujkmwgjb,-88.432114667,-12.122772173
hurtxctv6b8j,-65.117808552,44.645465894
xkcs7ybd44ew,27.503257036,148.524947219
uqxgy0fnb8ug,82.226962817,22.414884081
3swt3kmhsp03,-18.740492184,-103.297404742
88nk4705v574,0.720266129,-148.611841933
q3ubwgw2k2fy,-35.049085233,108.235087598
s1nyw3wvdykf,6.776795909,9.77623994
0j59ghppw07j,-61.544120349,-174.936414298
sngxhq1g5wj6,39.232725256,5.111203169
cqw4qtudbvqk,81.990094502,-115.020634785
bjx9fuy85sym,76.271236093,-169.323190329
m2ytcm6vvkzf,-39.740655716,65.449569104
m6zthrxqdhje,-28.610007231,66.993692273
0s0n3zrf90tx,-66.361108671,-157.412402172
068pr5tfuqzk,-74.643350817,-168.434294036
6rwghce6wz2n,-2.276447292,-69.044319179
3n1pd830g3vr,-9.93012788,-133.482366615
ej5phn4z85eu,29.389734691,-40.601686942
52sxmsv0myw5,-85.886915075,-27.173054266
m7vg9p8wsnst,-23.248665279,64.380747396
segd2s0vrvxs,21.512161919,27.445220512
hx8g266ndbe0,-47.227732776,23.568542575
sr501vf0tt1x,39.406699605,15.548639062
j4e2tf0f5t5x,-75.83825157,49.824183238
3jncdbtf7rgp,-16.608152437,-125.378922901
gyye6y6e3hyv,83.574955616,-1.985040044
71xgwb328n87,-35.945771101,-33.803214498
yckzz22urby4,53.395662051,130.749661711
98sd9xx7gm44,3.293822828,-106.095858339
qzj50f60hwy8,-5.085260345,130.817157452
b9dqzdztz7zc,54.640136978,-153.995726422
z52166yrvtzr,63.517445269,135.10770592
pbj21y1n21jv,-89.965961822,176.211097927
chd4qrpk0udh,70.747171532,-131.902850359
nzxv1wvr3wrq,-46.895235703,134.721639499
sy6s36pyfy8x,35.915501456,37.331318534
tp13g0bned8t,39.687867156,46.889799435
dx9uh0gw0ten,42.895805434,-64.85844902
5qkk7sy21dcu,-54.070571608,-27.61097891
cp2n37pzk4ez,86.897621453,-134.934248474
7b8fw037emkj,-41.746043699,-9.92977914
3hq3916nwy4w,-20.822062524,-126.163952483
nj8hr2k6q5km,-58.313651836,90.324703286
p2q8s0phnd41,-88.50516176,155.576301116
020v1mbt46u4,-89.088634576,-167.639592091
bvnp3197qq4n,74.408244931,-137.766566985
92cmue4htpt1,5.246784571,-121.791465649
duh2jddmby3t,22.514754485,-50.028614101
0kukw0qr1dk0,-62.487647383,-162.501112666
e30nbuszwfeq,6.837544557,-33.710223525
y6jcjndhcc4g,56.462308121,109.558489701
dewbsmuj0n6c,19.807868384,-57.815547958
e5mh0zuhxu92,19.027743645,-37.929963314
70evg0kz3621,-41.174127672,-39.588149652
n7d52zr0q2zq,-69.701337387,104.105350288
8csfubqtvk0f,8.923280716,-139.352419412
gmcbp4y5mgf9,77.359434551,-30.972955442
mpej2bd40xf4,-1.886516484,49.254479852
f858r5xkuv9f,45.064016751,-62.260344998
t77u14jvmm93,18.996292311,61.575506283
qvhqgt5cjmv6,-15.660807836,129.885753342
vkcpw1utum08,73.047736326,57.926284978
3k0fv38fn32b,-22.008011724,-122.463300358
v1wr66gqrp2f,54.728132528,53.892704303
tb3fgc7vv2sg,1.897505203,81.381113978
u3v02f3pdc87,54.901351007,18.315700821
ejt4zf3tj9ye,31.434126353,-37.625869088
fs309v5gvptn,69.022291478,-66.011474495
m0seryjbu7r7,-41.583105233,51.676789737
vt27rttfpukf,75.133118068,68.189387965
6fvt660bc50y,-28.597266188,-48.415673892
w7mg7kvekz0z,18.879228256,109.486517784
96s1yzcbwfgj,14.412790637,-117.82567189
6dccerwz6cm1,-29.22512793,-64.886845486
g8bw1v83j33k,50.303829037,-21.719400277
khvx9ehxvb7f,-16.945078948,7.806724897
pydsvynuby72,-52.56873102,172.527616959
ku4pumfznv79,-21.104879648,36.753338546
5tp816fb2hjw,-61.859828398,-11.894409357
9uy8pc32p3rx,26.725624421,-91.766760935
6vz32dwyzw1e,-12.421599105,-46.023121151
4w037b7xz7uz,-56.027548425,-66.978518307
xfz9skuyxn8k,15.759665839,179.490466492
xtrej12880mw,30.065548433,168.267295839
4k2zqxp5yfyv,-64.780224387,-77.399755922
vnksj015hju4,80.859921273,51.549402156
5ruf4dcp64k6,-46.03832421,-26.95898434
mxz20vvccneg,-1.374328478,77.736215923
cvuzjr4k2j51,78.613427597,-94.336505417
p44zhmg62vmg,-77.487530532,139.058458405
c5cchqrw3p85,66.3049773,-132.341952167
yjztvnuvbgym,78.392579185,100.773165423
epwqn5h9jchu,43.258844806,-35.940832355
j74t96h5jg0t,-72.146684776,59.826297304
z78uw2ftsk21,65.483602742,147.582961442
wuqsu3rs6q7h,24.748841229,133.087792941
dg2chmwkp2hm,18.487931249,-54.999644723
58pscpcqtx30,-89.121312303,-11.907225546
